077|00:00
077|00:05
077|00:10
077|00:15
077|00:20
077|00:25
077|00:30
077|00:35
077|00:40
077|00:45
077|00:50
077|00:55
077|01:00
077|01:05
077|01:10
077|01:15
077|01:20
077|01:25
077|01:30
077|01:35
077|01:40
077|01:45
077|01:50
077|01:55
077|02:00
077|02:05
077|02:10
077|02:15
077|02:20
077|02:25
077|02:30
077|02:35
077|02:40
077|02:45
077|02:50
077|02:55
077|03:00
077|03:05
077|03:10
077|03:15
077|03:20
077|03:25
077|03:30
077|03:35
077|03:40
077|03:45
077|03:50
077|03:55
077|04:00
077|04:05
077|04:10
077|04:15
077|04:20
077|04:25
077|04:30
077|04:35
077|04:40
077|04:45
077|04:50
077|04:55
077|05:00
077|05:05
077|05:10
077|05:15
077|05:20
077|05:25
077|05:30
077|05:35
077|05:40
077|05:45
077|05:50
077|05:55
077|06:00
077|06:05
077|06:10
077|06:15
077|06:20
077|06:25
077|06:30
077|06:35
077|06:40
077|06:45
077|06:50
077|06:55
077|07:00
077|07:05
077|07:10
077|07:15
077|07:20
077|07:25
077|07:30
077|07:35
077|07:40
077|07:45
077|07:50
077|07:55
077|08:00
077|08:05
077|08:10
077|08:15
077|08:20
077|08:25
077|08:30
077|08:35
077|08:40
077|08:45
077|08:50
077|08:55
077|09:00
077|09:05
077|09:10
077|09:15
077|09:20
077|09:25
077|09:30
077|09:35
077|09:40
077|09:45
077|09:50
077|09:55
077|10:00
077|10:05
077|10:10
077|10:15
077|10:20
077|10:25
077|10:30
077|10:35
077|10:40
077|10:45
077|10:50
077|10:55
077|11:00
077|11:05
077|11:10
077|11:15
077|11:20
077|11:25
077|11:30
077|11:35
077|11:40
077|11:45
077|11:50
077|11:55
077|12:00
077|12:05
077|12:10
077|12:15
077|12:20
077|12:25
077|12:30
077|12:35
077|12:40
077|12:45
077|12:50
077|12:55
077|13:00
077|13:05
077|13:10
077|13:15
077|13:20
077|13:25
077|13:30
077|13:35
077|13:40
077|13:45
077|13:50
077|13:55
077|14:00
077|14:05
077|14:10
077|14:15
077|14:20
077|14:25
077|14:30
077|14:35
077|14:40
077|14:45
077|14:50
077|14:55
077|15:00
077|15:05
077|15:10
077|15:15
077|15:20
077|15:25
077|15:30
077|15:35
077|15:40
077|15:45
077|15:50
077|15:55
077|16:00
077|16:05
077|16:10
077|16:15
077|16:20
077|16:25
077|16:30
077|16:35
077|16:40
077|16:45
077|16:50
077|16:55
077|17:00
077|17:05
077|17:10
077|17:15
077|17:20
077|17:25
077|17:30
077|17:35
077|17:40
077|17:45
077|17:50
077|17:55
077|18:00
077|18:05
077|18:10
077|18:15
077|18:20
077|18:25
077|18:30
077|18:35
077|18:40
077|18:45
077|18:50
077|18:55
077|19:00
077|19:05
077|19:10
077|19:15
077|19:20
077|19:25
077|19:30
077|19:35
077|19:40
077|19:45
077|19:50
077|19:55
077|20:00
077|20:05
077|20:10
077|20:15
077|20:20
077|20:25
077|20:30
077|20:35
077|20:40
077|20:45
077|20:50
077|20:55
077|21:00
077|21:05
077|21:10
077|21:15
077|21:20
077|21:25
077|21:30
077|21:35
077|21:40
077|21:45
077|21:50
077|21:55
077|22:00
077|22:05
077|22:10
077|22:15
077|22:20
077|22:25
077|22:30
077|22:35
077|22:40
077|22:45
077|22:50
077|22:55
077|23:00
077|23:05
077|23:10
077|23:15
077|23:20
077|23:25
077|23:30
077|23:35
077|23:40
077|23:45
077|23:50
077|23:55
