000|00:00
000|00:05
000|00:10
000|00:15
000|00:20
000|00:25
000|00:30
000|00:35
000|00:40
000|00:45
000|00:50
000|00:55
000|01:00
000|01:05
000|01:10
000|01:15
000|01:20
000|01:25
000|01:30
000|01:35
000|01:40
000|01:45
000|01:50
000|01:55
000|02:00
000|02:05
000|02:10
000|02:15
000|02:20
000|02:25
000|02:30
000|02:35
000|02:40
000|02:45
000|02:50
000|02:55
000|03:00
000|03:05
000|03:10
000|03:15
000|03:20
000|03:25
000|03:30
000|03:35
000|03:40
000|03:45
000|03:50
000|03:55
000|04:00
000|04:05
000|04:10
000|04:15
000|04:20
000|04:25
000|04:30
000|04:35
000|04:40
000|04:45
000|04:50
000|04:55
000|05:00
000|05:05
000|05:10
000|05:15
000|05:20
000|05:25
000|05:30
000|05:35
000|05:40
000|05:45
000|05:50
000|05:55
000|06:00
000|06:05
000|06:10
000|06:15
000|06:20
000|06:25
000|06:30
000|06:35
000|06:40
000|06:45
000|06:50
000|06:55
000|07:00
000|07:05
000|07:10
000|07:15
000|07:20
000|07:25
000|07:30
000|07:35
000|07:40
000|07:45
000|07:50
000|07:55
000|08:00
000|08:05
000|08:10
000|08:15
000|08:20
000|08:25
000|08:30
000|08:35
000|08:40
000|08:45
000|08:50
000|08:55
000|09:00
000|09:05
000|09:10
000|09:15
000|09:20
000|09:25
000|09:30
000|09:35
000|09:40
000|09:45
000|09:50
000|09:55
000|10:00
000|10:05
000|10:10
000|10:15
000|10:20
000|10:25
000|10:30
000|10:35
000|10:40
000|10:45
000|10:50
000|10:55
000|11:00
000|11:05
000|11:10
000|11:15
000|11:20
000|11:25
000|11:30
000|11:35
000|11:40
000|11:45
000|11:50
000|11:55
000|12:00
000|12:05
000|12:10
000|12:15
000|12:20
000|12:25
000|12:30
000|12:35
000|12:40
000|12:45
000|12:50
000|12:55
000|13:00
000|13:05
000|13:10
000|13:15
000|13:20
000|13:25
000|13:30
000|13:35
000|13:40
000|13:45
000|13:50
000|13:55
000|14:00
000|14:05
000|14:10
000|14:15
000|14:20
000|14:25
000|14:30
000|14:35
000|14:40
000|14:45
000|14:50
000|14:55
000|15:00
000|15:05
000|15:10
000|15:15
000|15:20
000|15:25
000|15:30
000|15:35
000|15:40
000|15:45
000|15:50
000|15:55
000|16:00
000|16:05
000|16:10
000|16:15
000|16:20
000|16:25
000|16:30
000|16:35
000|16:40
000|16:45
000|16:50
000|16:55
000|17:00
000|17:05
000|17:10
000|17:15
000|17:20
000|17:25
000|17:30
000|17:35
000|17:40
000|17:45
000|17:50
000|17:55
000|18:00
000|18:05
000|18:10
000|18:15
000|18:20
000|18:25
000|18:30
000|18:35
000|18:40
000|18:45
000|18:50
000|18:55
000|19:00
000|19:05
000|19:10
000|19:15
000|19:20
000|19:25
000|19:30
000|19:35
000|19:40
000|19:45
000|19:50
000|19:55
000|20:00
000|20:05
000|20:10
000|20:15
000|20:20
000|20:25
000|20:30
000|20:35
000|20:40
000|20:45
000|20:50
000|20:55
000|21:00
000|21:05
000|21:10
000|21:15
000|21:20
000|21:25
000|21:30
000|21:35
000|21:40
000|21:45
000|21:50
000|21:55
000|22:00
000|22:05
000|22:10
000|22:15
000|22:20
000|22:25
000|22:30
000|22:35
000|22:40
000|22:45
000|22:50
000|22:55
000|23:00
000|23:05
000|23:10
000|23:15
000|23:20
000|23:25
000|23:30
000|23:35
000|23:40
000|23:45
000|23:50
000|23:55
